load_id,predicted_rate
TE-010428,3906.72
TE-010429,1952.94
TE-010430,4926.82
TE-010431,2300.61
TE-010432,3396.66
TE-010433,1834.07
TE-010434,1417.41
TE-010435,3546.44
TE-010436,3787.42
TE-010437,1055.0
TE-010438,554.35
TE-010439,3674.73
TE-010440,2430.69
TE-010441,767.69
TE-010442,1720.96
TE-010443,3090.02
TE-010444,3129.4
TE-010445,1957.0
TE-010446,1243.12
TE-010447,1694.95
TE-010448,1558.23
TE-010449,5156.73
TE-010450,1920.33
TE-010451,3250.83
TE-010452,1461.89
TE-010453,1790.67
TE-010454,3032.25
TE-010455,1521.19
TE-010456,912.05
TE-010457,2778.35
TE-010458,1567.12
TE-010459,1151.37
TE-010460,1808.16
TE-010461,3707.99
TE-010462,4318.58
TE-010463,2420.34
TE-010464,3295.67
TE-010465,1247.33
TE-010466,1600.46
TE-010467,1854.94
TE-010468,1466.46
TE-010469,2508.04
TE-010470,2288.74
TE-010471,1042.8
TE-010472,1088.73
TE-010473,3323.91
TE-010474,1494.69
TE-010475,954.68
TE-010476,1403.67
TE-010477,2174.98
TE-010478,3938.64
TE-010479,5186.6
TE-010480,3371.22
TE-010481,4516.05
TE-010482,3571.52
TE-010483,3646.22
TE-010484,2540.63
TE-010485,1739.68
TE-010486,2061.26
TE-010487,1808.23
TE-010488,5130.57
TE-010489,4623.73
TE-010490,816.18
TE-010491,999.87
TE-010492,3272.67
TE-010493,1684.45
TE-010494,2306.82
TE-010495,582.83
TE-010496,3589.86
TE-010497,829.86
TE-010498,191.46
TE-010499,3039.58
TE-010500,738.75
TE-010501,4390.16
TE-010502,3633.14
TE-010503,488.47
TE-010504,990.23
TE-010505,3584.24
TE-010506,1995.5
TE-010507,2374.56
TE-010508,1561.05
TE-010509,1705.98
TE-010510,4055.38
TE-010511,1583.5
TE-010512,3818.74
TE-010513,1565.15
TE-010514,590.98
TE-010515,3418.26
TE-010516,3520.37
TE-010517,1993.12
TE-010518,2318.34
TE-010519,1600.85
TE-010520,1591.82
TE-010521,190.45
TE-010522,1107.75
TE-010523,3554.1
TE-010524,1278.01
TE-010525,2489.41
TE-010526,739.77
TE-010527,761.89
TE-010528,2000.42
TE-010529,1766.14
TE-010530,4271.51
TE-010531,1427.81
TE-010532,1195.63
TE-010533,751.61
TE-010534,2842.41
TE-010535,3475.01
TE-010536,1710.24
TE-010537,392.23
TE-010538,648.03
TE-010539,1904.23
TE-010540,3745.36
TE-010541,2607.2
TE-010542,3194.49
TE-010543,3764.51
TE-010544,2535.96
TE-010545,1793.52
TE-010546,979.11
TE-010547,1321.57
TE-010548,4047.89
TE-010549,1881.14
TE-010550,1795.99
TE-010551,1711.05
TE-010552,3686.35
TE-010553,3003.95
TE-010554,3101.69
TE-010555,1704.04
TE-010556,3612.41
TE-010557,1440.51
TE-010558,1990.42
TE-010559,4051.3
TE-010560,5281.54
TE-010561,5170.32
TE-010562,2525.67
TE-010563,4001.25
TE-010564,1367.68
TE-010565,681.37
TE-010566,1574.7
TE-010567,1768.09
TE-010568,1877.09
TE-010569,499.63
TE-010570,3663.23
TE-010571,1568.73
TE-010572,4043.4
TE-010573,2840.08
TE-010574,475.65
TE-010575,1962.76
TE-010576,3941.88
TE-010577,821.43
TE-010578,3313.88
TE-010579,3992.46
TE-010580,1132.91
TE-010581,1774.97
TE-010582,1161.43
TE-010583,3414.38
TE-010584,507.86
TE-010585,4287.94
TE-010586,706.66
TE-010587,700.28
TE-010588,2740.15
TE-010589,2260.17
TE-010590,1951.24
TE-010591,1679.69
TE-010592,1824.26
TE-010593,4871.39
TE-010594,4203.27
TE-010595,2916.67
TE-010596,5564.01
TE-010597,2222.42
TE-010598,4453.32
TE-010599,4903.29
TE-010600,2052.83
TE-010601,1294.15
TE-010602,3899.35
TE-010603,1206.97
TE-010604,1767.46
TE-010605,3256.81
TE-010606,1613.1
TE-010607,3180.33
TE-010608,3672.99
TE-010609,3942.3
TE-010610,2753.82
TE-010611,969.84
TE-010612,3348.57
TE-010613,1409.53
TE-010614,4610.52
TE-010615,1664.34
TE-010616,5383.79
TE-010617,2969.81
TE-010618,1894.07
TE-010619,1440.22
TE-010620,3440.16
TE-010621,2659.45
TE-010622,1685.88
TE-010623,1341.65
TE-010624,913.32
TE-010625,3886.1
TE-010626,2069.53
TE-010627,4108.73
TE-010628,3794.64
TE-010629,2861.6
TE-010630,1057.59
TE-010631,957.02
TE-010632,1153.59
TE-010633,1674.99
TE-010634,1106.8
TE-010635,1115.0
TE-010636,4131.11
TE-010637,4464.07
TE-010638,2336.56
TE-010639,4403.84
TE-010640,2892.27
TE-010641,1305.45
TE-010642,700.6
TE-010643,4386.53
TE-010644,3419.17
TE-010645,1356.87
TE-010646,2176.92
TE-010647,1049.49
TE-010648,4354.87
TE-010649,2092.11
TE-010650,906.75
TE-010651,3850.08
TE-010652,944.3
TE-010653,1064.05
TE-010654,2290.01
TE-010655,995.64
TE-010656,1399.51
TE-010657,1530.96
TE-010658,2913.05
TE-010659,1211.56
TE-010660,4315.33
TE-010661,3074.34
TE-010662,1072.64
TE-010663,3791.03
TE-010664,752.99
TE-010665,5289.59
TE-010666,3587.88
TE-010667,1553.19
TE-010668,1197.84
TE-010669,2638.09
TE-010670,5442.33
TE-010671,772.47
TE-010672,794.52
TE-010673,4971.74
TE-010674,969.98
TE-010675,2498.49
TE-010676,290.92
TE-010677,311.49
TE-010678,496.36
TE-010679,1030.22
TE-010680,3639.91
TE-010681,1711.27
TE-010682,2957.07
TE-010683,534.26
TE-010684,470.8
TE-010685,2790.99
TE-010686,1704.23
TE-010687,773.0
TE-010688,2717.89
TE-010689,1209.32
TE-010690,1398.75
TE-010691,4308.06
TE-010692,4656.27
TE-010693,3003.46
TE-010694,2463.99
TE-010695,1942.08
TE-010696,1655.28
TE-010697,1293.39
TE-010698,2754.01
TE-010699,3917.41
TE-010700,4890.46
TE-010701,1085.79
TE-010702,4945.11
TE-010703,3204.13
TE-010704,910.11
TE-010705,1566.26
TE-010706,2685.77
TE-010707,1282.06
TE-010708,5363.93
TE-010709,3559.39
TE-010710,2114.86
TE-010711,3259.85
TE-010712,3809.43
TE-010713,2410.89
TE-010714,1686.21
TE-010715,750.43
TE-010716,2496.87
TE-010717,2963.95
TE-010718,1259.86
TE-010719,937.28
TE-010720,2966.53
TE-010721,4980.79
TE-010722,3922.63
TE-010723,1759.34
TE-010724,990.91
TE-010725,1109.06
TE-010726,1246.87
TE-010727,4639.76
TE-010728,3572.96
TE-010729,4512.21
TE-010730,620.66
TE-010731,1221.25
TE-010732,794.75
TE-010733,4804.49
TE-010734,3070.01
TE-010735,559.55
TE-010736,2080.3
TE-010737,3552.63
TE-010738,1140.7
TE-010739,2080.62
TE-010740,2245.42
TE-010741,928.32
TE-010742,2362.74
TE-010743,2251.64
TE-010744,2946.41
TE-010745,1565.45
TE-010746,3536.45
TE-010747,1314.41
TE-010748,3154.43
TE-010749,5728.75
TE-010750,4377.12
TE-010751,1507.01
TE-010752,3397.2
TE-010753,5121.34
TE-010754,1514.93
TE-010755,2637.31
TE-010756,1547.2
TE-010757,3937.34
TE-010758,2082.17
TE-010759,1962.73
TE-010760,2942.77
TE-010761,1959.73
TE-010762,3685.2
TE-010763,5562.49
TE-010764,2728.73
TE-010765,1185.43
TE-010766,5908.73
TE-010767,3407.22
TE-010768,3019.11
TE-010769,1371.82
TE-010770,1002.74
TE-010771,3280.45
TE-010772,2002.26
TE-010773,4082.97
TE-010774,1546.5
TE-010775,3568.68
TE-010776,4079.35
TE-010777,2567.09
TE-010778,3695.94
TE-010779,2306.47
TE-010780,1723.41
TE-010781,1356.33
TE-010782,5459.51
TE-010783,303.01
TE-010784,1352.5
TE-010785,4107.08
TE-010786,994.06
TE-010787,3609.2
TE-010788,4192.92
TE-010789,997.82
TE-010790,776.21
TE-010791,1924.62
TE-010792,3156.88
TE-010793,2572.48
TE-010794,1460.17
TE-010795,4124.01
TE-010796,2573.85
TE-010797,1784.11
TE-010798,1946.97
TE-010799,2562.53
TE-010800,3528.08
TE-010801,3612.36
TE-010802,1691.34
TE-010803,2300.24
TE-010804,4057.03
TE-010805,4910.81
TE-010806,941.82
TE-010807,742.86
TE-010808,728.2
TE-010809,1079.02
TE-010810,400.17
TE-010811,4015.24
TE-010812,4927.26
TE-010813,1356.46
TE-010814,743.83
TE-010815,2356.5
TE-010816,1037.08
TE-010817,1140.94
TE-010818,1303.65
TE-010819,2018.35
TE-010820,2919.48
TE-010821,1467.35
TE-010822,3117.8
TE-010823,3039.08
TE-010824,5071.91
TE-010825,1571.51
TE-010826,2953.55
TE-010827,2221.6
TE-010828,1736.32
TE-010829,607.92
TE-010830,3808.19
TE-010831,1883.14
TE-010832,1234.07
TE-010833,3751.76
TE-010834,2873.06
TE-010835,2143.7
TE-010836,3178.5
TE-010837,2267.4
TE-010838,2925.95
TE-010839,487.25
TE-010840,1930.68
TE-010841,4238.12
TE-010842,2556.28
TE-010843,1624.67
TE-010844,5977.28
TE-010845,958.63
TE-010846,4523.05
TE-010847,1649.68
TE-010848,3734.53
TE-010849,2800.39
TE-010850,2345.32
TE-010851,1664.45
TE-010852,2165.96
TE-010853,2220.06
TE-010854,2219.96
TE-010855,569.45
TE-010856,2505.41
TE-010857,1846.55
TE-010858,1896.8
TE-010859,2019.11
TE-010860,2559.9
TE-010861,634.02
TE-010862,3708.68
TE-010863,1060.33
TE-010864,3875.03
TE-010865,867.96
TE-010866,2022.35
TE-010867,3744.97
TE-010868,1418.81
TE-010869,931.39
TE-010870,3021.76
TE-010871,3879.88
TE-010872,4233.43
TE-010873,4262.17
TE-010874,2661.13
TE-010875,1837.13
TE-010876,1907.18
TE-010877,3302.29
TE-010878,574.26
TE-010879,5470.4
TE-010880,2954.89
TE-010881,1817.98
TE-010882,4023.88
TE-010883,1634.31
TE-010884,2151.58
TE-010885,6193.04
TE-010886,2915.43
TE-010887,1336.06
TE-010888,1143.35
TE-010889,939.89
TE-010890,2432.27
TE-010891,461.36
TE-010892,3838.61
TE-010893,1563.88
TE-010894,1174.04
TE-010895,1016.39
TE-010896,222.37
TE-010897,1241.32
TE-010898,3944.89
TE-010899,2109.12
TE-010900,1603.37
TE-010901,2655.14
TE-010902,2831.44
TE-010903,583.0
TE-010904,2168.22
TE-010905,3306.09
TE-010906,2084.28
TE-010907,1488.08
TE-010908,470.46
TE-010909,1673.18
TE-010910,1861.38
TE-010911,1790.48
TE-010912,2471.42
TE-010913,4494.73
TE-010914,2040.75
TE-010915,2267.97
TE-010916,1342.89
TE-010917,1083.77
TE-010918,1971.01
TE-010919,2040.45
TE-010920,4308.88
TE-010921,1642.84
TE-010922,1286.9
TE-010923,4694.91
TE-010924,4267.51
TE-010925,1351.49
TE-010926,1582.09
TE-010927,1890.63
TE-010928,1898.47
TE-010929,3794.95
TE-010930,3501.67
TE-010931,1603.45
TE-010932,3542.95
TE-010933,1348.74
TE-010934,808.2
TE-010935,2824.6
TE-010936,6270.09
TE-010937,1732.41
TE-010938,4702.77
TE-010939,3795.69
TE-010940,2262.54
TE-010941,3975.1
TE-010942,2414.86
TE-010943,3276.03
TE-010944,1491.84
TE-010945,1440.4
TE-010946,1024.66
TE-010947,1166.88
TE-010948,4393.53
TE-010949,1964.73
TE-010950,3992.94
TE-010951,1030.91
TE-010952,2149.28
TE-010953,1013.95
TE-010954,2549.47
TE-010955,2274.67
TE-010956,3230.62
TE-010957,3676.48
TE-010958,586.23
TE-010959,697.52
TE-010960,1479.23
TE-010961,1761.31
TE-010962,266.78
TE-010963,4594.12
TE-010964,4513.19
TE-010965,4392.86
TE-010966,2245.05
TE-010967,3185.55
TE-010968,1782.56
TE-010969,3850.47
TE-010970,3464.12
TE-010971,1467.98
TE-010972,4266.51
TE-010973,1240.24
TE-010974,1806.39
TE-010975,1472.55
TE-010976,3998.41
TE-010977,4688.83
TE-010978,1317.84
TE-010979,2560.9
TE-010980,524.43
TE-010981,1341.19
TE-010982,795.02
TE-010983,1424.11
TE-010984,3498.09
TE-010985,1130.76
TE-010986,1142.67
TE-010987,1205.25
TE-010988,1883.29
TE-010989,775.16
TE-010990,3665.94
TE-010991,2804.14
TE-010992,2054.07
TE-010993,2163.1
TE-010994,2955.34
TE-010995,685.48
TE-010996,3382.95
TE-010997,1080.94
TE-010998,327.07
TE-010999,2394.72
TE-011000,3088.24
TE-011001,2053.91
TE-011002,1845.52
TE-011003,1378.14
TE-011004,625.64
TE-011005,1978.47
TE-011006,1711.91
TE-011007,4710.65
TE-011008,1410.16
TE-011009,3759.6
TE-011010,1344.37
TE-011011,4946.93
TE-011012,3255.88
TE-011013,473.12
TE-011014,2699.21
TE-011015,1548.91
TE-011016,3980.43
TE-011017,740.9
TE-011018,5002.67
TE-011019,946.52
TE-011020,2645.86
TE-011021,2202.13
TE-011022,1233.29
TE-011023,2718.78
TE-011024,4185.52
TE-011025,4934.32
TE-011026,3889.13
TE-011027,1095.3
TE-011028,3058.32
TE-011029,1673.14
TE-011030,3546.78
TE-011031,1458.34
TE-011032,2375.81
TE-011033,6297.0
TE-011034,2669.12
TE-011035,3399.1
TE-011036,3097.38
TE-011037,1530.81
TE-011038,3005.55
TE-011039,1944.17
TE-011040,3328.46
TE-011041,1872.59
TE-011042,2592.25
TE-011043,854.01
TE-011044,879.13
TE-011045,2002.0
TE-011046,973.17
TE-011047,1066.36
TE-011048,2177.34
TE-011049,2265.97
TE-011050,3544.85
TE-011051,405.78
TE-011052,2404.07
TE-011053,2018.4
TE-011054,3826.08
TE-011055,1968.81
TE-011056,489.27
TE-011057,1067.28
TE-011058,312.69
TE-011059,1268.35
TE-011060,3575.55
TE-011061,2538.32
TE-011062,2069.87
TE-011063,2130.67
TE-011064,1700.79
TE-011065,4454.4
TE-011066,2320.1
TE-011067,2022.42
TE-011068,5497.62
TE-011069,1911.71
TE-011070,4276.16
TE-011071,4474.63
TE-011072,2234.56
TE-011073,4238.34
TE-011074,1221.3
TE-011075,1738.12
TE-011076,5353.24
TE-011077,1072.92
TE-011078,4742.34
TE-011079,2081.87
TE-011080,5160.36
TE-011081,4133.47
TE-011082,1096.65
TE-011083,4591.71
TE-011084,1383.06
TE-011085,5306.14
TE-011086,1514.26
TE-011087,1564.07
TE-011088,1030.47
TE-011089,931.71
TE-011090,5696.11
TE-011091,873.54
TE-011092,2021.73
TE-011093,1252.46
TE-011094,1487.7
TE-011095,1571.51
TE-011096,323.38
TE-011097,5234.34
TE-011098,543.52
TE-011099,3827.97
TE-011100,1139.75
TE-011101,782.23
TE-011102,1058.24
TE-011103,3259.71
TE-011104,1650.13
TE-011105,3639.92
TE-011106,1390.8
TE-011107,1016.2
TE-011108,946.96
TE-011109,3571.2
TE-011110,1018.64
TE-011111,2042.5
TE-011112,2354.7
TE-011113,2281.82
TE-011114,943.29
TE-011115,763.5
TE-011116,1989.07
TE-011117,1090.92
TE-011118,256.24
TE-011119,2037.48
TE-011120,4061.54
TE-011121,1973.76
TE-011122,1406.98
TE-011123,4198.4
TE-011124,600.57
TE-011125,5008.79
TE-011126,853.71
TE-011127,1273.56
TE-011128,1055.4
TE-011129,978.47
TE-011130,3072.27
TE-011131,2935.55
TE-011132,2891.15
TE-011133,1571.32
TE-011134,622.63
TE-011135,4005.78
TE-011136,1584.78
TE-011137,4214.26
TE-011138,438.04
TE-011139,3913.27
TE-011140,2040.05
TE-011141,1404.34
TE-011142,2719.32
TE-011143,824.85
TE-011144,3547.04
TE-011145,3619.27
TE-011146,3345.69
TE-011147,1927.37
TE-011148,2641.17
TE-011149,1839.12
TE-011150,2045.53
TE-011151,482.28
TE-011152,760.79
TE-011153,1782.31
TE-011154,4582.78
TE-011155,867.53
TE-011156,342.12
TE-011157,2665.04
TE-011158,1735.48
TE-011159,1589.59
TE-011160,1075.64
TE-011161,1771.13
TE-011162,1648.52
TE-011163,788.16
TE-011164,4141.81
TE-011165,1291.66
TE-011166,2473.69
TE-011167,4108.28
TE-011168,1646.41
TE-011169,5212.35
TE-011170,2809.72
TE-011171,522.84
TE-011172,1184.79
TE-011173,1694.85
TE-011174,1210.31
TE-011175,3699.37
TE-011176,4614.42
TE-011177,3463.98
TE-011178,2235.24
TE-011179,2327.03
TE-011180,2335.17
TE-011181,2419.51
TE-011182,1277.55
TE-011183,2742.59
TE-011184,1842.16
TE-011185,1001.83
TE-011186,866.76
TE-011187,2757.71
TE-011188,4542.94
TE-011189,2682.59
TE-011190,5173.7
TE-011191,3623.71
TE-011192,1471.76
TE-011193,1403.31
TE-011194,1538.46
TE-011195,3485.11
TE-011196,1697.99
TE-011197,3009.06
TE-011198,4856.38
TE-011199,6106.88
TE-011200,1247.1
TE-011201,444.27
TE-011202,678.29
TE-011203,1058.59
TE-011204,558.97
TE-011205,1800.17
TE-011206,1555.65
TE-011207,822.36
TE-011208,1612.28
TE-011209,1783.59
TE-011210,5942.74
TE-011211,1409.33
TE-011212,2762.36
TE-011213,3793.41
TE-011214,3964.72
TE-011215,1680.88
TE-011216,2211.42
TE-011217,3807.06
TE-011218,4051.75
TE-011219,1458.52
TE-011220,1711.89
TE-011221,1460.85
TE-011222,821.52
TE-011223,3282.68
TE-011224,1724.8
TE-011225,718.84
TE-011226,1119.22
TE-011227,1671.25
TE-011228,2976.08
TE-011229,2224.73
TE-011230,3214.16
TE-011231,1351.37
TE-011232,855.87
TE-011233,408.16
TE-011234,2097.65
TE-011235,1722.21
TE-011236,4955.15
TE-011237,4444.64
TE-011238,3755.3
TE-011239,1559.1
TE-011240,2865.4
TE-011241,1710.05
TE-011242,510.86
TE-011243,3990.79
TE-011244,1880.99
TE-011245,3262.6
TE-011246,1100.01
TE-011247,534.41
TE-011248,2674.71
TE-011249,1174.51
TE-011250,2185.61
TE-011251,2856.45
TE-011252,1625.56
TE-011253,1252.48
TE-011254,1744.84
TE-011255,3392.87
TE-011256,1334.5
TE-011257,3657.25
TE-011258,1131.71
TE-011259,3874.98
TE-011260,1944.0
TE-011261,279.9
TE-011262,2799.11
TE-011263,608.01
TE-011264,3026.32
TE-011265,3320.56
TE-011266,3598.52
TE-011267,1139.63
TE-011268,4193.48
TE-011269,1114.26
TE-011270,2798.58
TE-011271,1847.66
TE-011272,1654.81
TE-011273,1840.99
TE-011274,1153.76
TE-011275,5349.07
TE-011276,1388.5
TE-011277,310.07
TE-011278,2218.41
TE-011279,2192.88
TE-011280,2213.03
TE-011281,1376.45
TE-011282,3249.18
TE-011283,1266.99
TE-011284,1655.89
TE-011285,2687.15
TE-011286,980.58
TE-011287,1858.88
TE-011288,2119.17
TE-011289,5631.05
TE-011290,5051.75
TE-011291,2414.96
TE-011292,5801.53
TE-011293,3464.57
TE-011294,215.17
TE-011295,3516.57
TE-011296,1796.01
TE-011297,2717.34
TE-011298,1351.96
TE-011299,2756.9
TE-011300,945.02
TE-011301,641.5
TE-011302,1054.36
TE-011303,1340.7
TE-011304,2064.97
TE-011305,3320.07
TE-011306,2509.92
TE-011307,3280.39
TE-011308,2065.82
TE-011309,2441.72
TE-011310,5048.63
TE-011311,477.96
TE-011312,838.91
TE-011313,3761.64
TE-011314,536.94
TE-011315,3166.13
TE-011316,2311.91
TE-011317,1118.09
TE-011318,2443.52
TE-011319,3199.58
TE-011320,2276.51
TE-011321,361.66
TE-011322,3482.46
TE-011323,2206.43
TE-011324,2600.63
TE-011325,1450.32
TE-011326,810.42
TE-011327,1922.84
TE-011328,1044.24
TE-011329,1639.97
TE-011330,838.99
TE-011331,1514.15
TE-011332,4270.93
TE-011333,3951.05
TE-011334,3806.46
TE-011335,1456.98
TE-011336,1509.24
TE-011337,5924.52
TE-011338,1824.0
TE-011339,2056.14
TE-011340,980.73
TE-011341,2994.32
TE-011342,2359.12
TE-011343,928.53
TE-011344,989.01
TE-011345,1707.86
TE-011346,1279.72
TE-011347,2089.2
TE-011348,2378.8
TE-011349,1450.42
TE-011350,549.05
TE-011351,1382.43
TE-011352,616.24
TE-011353,1583.72
TE-011354,2977.66
TE-011355,812.48
TE-011356,620.07
TE-011357,2494.11
TE-011358,1967.06
TE-011359,1246.44
TE-011360,5986.64
TE-011361,2072.04
TE-011362,3202.99
TE-011363,693.21
TE-011364,275.09
TE-011365,2499.11
TE-011366,1582.46
TE-011367,4163.08
TE-011368,1785.49
TE-011369,1327.93
TE-011370,584.08
TE-011371,1949.51
TE-011372,1137.93
TE-011373,1249.98
TE-011374,4870.92
TE-011375,526.56
TE-011376,1979.08
TE-011377,740.44
TE-011378,3179.55
TE-011379,1574.47
TE-011380,4176.19
TE-011381,4730.26
TE-011382,1742.23
TE-011383,3789.6
TE-011384,1644.98
TE-011385,818.77
TE-011386,4513.36
TE-011387,2402.91
TE-011388,1503.46
TE-011389,1897.59
TE-011390,958.42
TE-011391,3236.97
TE-011392,1759.08
TE-011393,1223.27
TE-011394,3737.08
TE-011395,514.68
TE-011396,651.59
TE-011397,2974.76
TE-011398,504.39
TE-011399,2367.8
TE-011400,3383.05
TE-011401,1949.36
TE-011402,777.75
TE-011403,2040.11
TE-011404,1127.38
TE-011405,2780.52
TE-011406,1838.95
TE-011407,1782.58
TE-011408,975.01
TE-011409,4042.84
TE-011410,4514.36
TE-011411,898.86
TE-011412,1590.59
TE-011413,4976.84
TE-011414,1313.03
TE-011415,1685.72
TE-011416,2499.14
TE-011417,2247.78
TE-011418,1020.75
TE-011419,687.56
TE-011420,445.08
TE-011421,1485.58
TE-011422,2953.59
TE-011423,3569.49
TE-011424,4141.09
TE-011425,697.05
TE-011426,2720.58
TE-011427,1461.27
TE-011428,1134.56
TE-011429,2732.78
TE-011430,2160.96
TE-011431,604.75
TE-011432,1476.6
TE-011433,2067.87
TE-011434,570.12
TE-011435,205.26
TE-011436,4303.88
TE-011437,5558.79
TE-011438,4119.07
TE-011439,3443.07
TE-011440,2067.41
TE-011441,1698.36
TE-011442,372.43
TE-011443,1521.73
TE-011444,3525.48
TE-011445,4610.16
TE-011446,3242.55
TE-011447,1638.79
TE-011448,561.77
TE-011449,5147.45
TE-011450,2151.85
TE-011451,2003.04
TE-011452,2078.27
TE-011453,1419.54
TE-011454,3652.0
TE-011455,1156.96
TE-011456,5567.45
TE-011457,803.24
TE-011458,528.3
TE-011459,929.79
TE-011460,2253.23
TE-011461,1419.57
TE-011462,1905.98
TE-011463,1909.75
TE-011464,2436.62
TE-011465,1126.86
TE-011466,2496.94
TE-011467,1868.06
TE-011468,1313.74
TE-011469,712.07
TE-011470,1594.66
TE-011471,1072.82
TE-011472,1649.17
TE-011473,2982.41
TE-011474,1797.73
TE-011475,1730.1
TE-011476,2183.04
TE-011477,2486.49
TE-011478,2036.93
TE-011479,990.11
TE-011480,898.88
TE-011481,1845.37
TE-011482,1454.13
TE-011483,3690.79
TE-011484,1640.15
TE-011485,1414.66
TE-011486,3417.28
TE-011487,3096.76
TE-011488,773.28
TE-011489,3121.02
TE-011490,307.43
TE-011491,861.26
TE-011492,768.78
TE-011493,4044.79
TE-011494,1676.89
TE-011495,1537.24
TE-011496,1711.96
TE-011497,3605.38
TE-011498,927.58
TE-011499,1458.58
TE-011500,2192.24
TE-011501,1714.61
TE-011502,1517.85
TE-011503,4442.47
TE-011504,2016.49
TE-011505,2144.88
TE-011506,839.74
TE-011507,978.94
TE-011508,2126.3
TE-011509,3045.95
TE-011510,1392.23
TE-011511,3382.0
TE-011512,2083.94
TE-011513,3119.96
TE-011514,5130.42
TE-011515,699.23
TE-011516,1473.64
TE-011517,3629.7
TE-011518,3540.99
TE-011519,3126.6
TE-011520,1147.56
TE-011521,5607.84
TE-011522,578.42
TE-011523,1122.84
TE-011524,2985.38
TE-011525,3793.82
TE-011526,3402.87
TE-011527,2415.21
TE-011528,1380.6
TE-011529,3202.51
TE-011530,1643.88
TE-011531,930.05
TE-011532,1667.43
TE-011533,2069.8
TE-011534,4244.56
TE-011535,3413.94
TE-011536,1298.29
TE-011537,2727.74
TE-011538,1057.79
TE-011539,5854.69
TE-011540,840.02
TE-011541,2765.63
TE-011542,2984.57
TE-011543,5568.96
TE-011544,2361.18
TE-011545,888.59
TE-011546,1444.45
TE-011547,4114.34
TE-011548,3071.42
TE-011549,865.34
TE-011550,602.22
TE-011551,2868.63
TE-011552,3252.13
TE-011553,4889.11
TE-011554,3167.23
TE-011555,1901.96
TE-011556,2194.26
TE-011557,1433.6
TE-011558,1417.53
TE-011559,1206.99
TE-011560,1726.52
TE-011561,3645.78
TE-011562,5574.27
TE-011563,1165.52
TE-011564,4896.87
TE-011565,426.29
TE-011566,4460.06
TE-011567,2919.6
TE-011568,1539.15
TE-011569,4879.19
TE-011570,1353.0
TE-011571,1212.52
TE-011572,569.39
TE-011573,1458.08
TE-011574,1642.32
TE-011575,1356.77
TE-011576,1584.35
TE-011577,5428.6
TE-011578,2104.93
TE-011579,2752.44
TE-011580,4446.36
TE-011581,1221.92
TE-011582,4975.1
TE-011583,739.21
TE-011584,504.73
TE-011585,3077.56
TE-011586,2015.03
TE-011587,1401.06
TE-011588,1111.26
TE-011589,5067.04
TE-011590,1314.51
TE-011591,1440.19
TE-011592,1714.26
TE-011593,1421.45
TE-011594,510.05
TE-011595,1588.56
TE-011596,2760.34
TE-011597,648.94
TE-011598,1144.56
TE-011599,2517.89
TE-011600,4495.7
TE-011601,1890.45
TE-011602,3218.17
TE-011603,2300.4
TE-011604,467.67
TE-011605,916.56
TE-011606,4333.11
TE-011607,1320.91
TE-011608,1956.82
TE-011609,4427.13
TE-011610,709.64
TE-011611,192.32
TE-011612,1479.51
TE-011613,1807.48
TE-011614,805.33
TE-011615,2050.72
TE-011616,1453.0
TE-011617,3439.77
TE-011618,2824.26
TE-011619,2767.85
TE-011620,1451.73
TE-011621,699.24
TE-011622,1196.09
TE-011623,3155.27
TE-011624,1955.18
TE-011625,695.41
TE-011626,683.5
TE-011627,1199.99
TE-011628,1018.44
TE-011629,966.11
TE-011630,1170.07
TE-011631,2334.92
TE-011632,1741.6
TE-011633,2197.23
TE-011634,3493.0
TE-011635,682.27
TE-011636,3117.0
TE-011637,2558.88
TE-011638,3452.63
TE-011639,1689.72
TE-011640,782.17
TE-011641,1535.11
TE-011642,4105.71
TE-011643,1961.4
TE-011644,3531.21
TE-011645,736.64
TE-011646,571.14
TE-011647,559.24
TE-011648,3702.07
TE-011649,4449.94
TE-011650,1222.31
TE-011651,1280.54
TE-011652,3261.01
TE-011653,1800.19
TE-011654,3928.28
TE-011655,1861.71
TE-011656,4512.8
TE-011657,1324.22
TE-011658,1420.04
TE-011659,4938.34
TE-011660,2293.71
TE-011661,1241.12
TE-011662,2620.7
TE-011663,3297.41
TE-011664,3920.05
TE-011665,1683.61
TE-011666,1620.09
TE-011667,1620.2
TE-011668,2631.55
TE-011669,1270.32
TE-011670,2887.28
TE-011671,2478.71
TE-011672,1524.55
TE-011673,2911.86
TE-011674,2440.53
